file_path,file_size,chunk_size,access_count,avg_read_size,avg_write_size,max_read_size,max_write_size,read_count,write_count,throughput_mbps
/mnt/beegfs/testdir_3072K/test_100M.dat,100000000,3072000,35,318566,273408,524288,518144,10,25,527.90
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,30,55500,62873,98304,133120,10,20,297.13
/mnt/beegfs/testdir_3072K/test_750M.dat,750000000,3072000,7,153395,193024,346112,335872,5,2,793.79
/mnt/beegfs/testdir_768K/test_2000M.dat,2000000000,768000,10,183705,168140,435200,292864,5,5,706.24
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,55,233932,221252,490496,507904,40,15,423.91
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,52,250900,261120,503808,481280,50,2,506.04
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,13,251289,338944,527360,510976,5,8,446.30
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,60,306867,254054,519168,503808,40,20,452.60
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,17,234086,179200,404480,343040,15,2,524.44
/mnt/beegfs/testdir_128K/test_100M.dat,100000000,128000,80,73175,78028,133120,122880,50,30,424.16
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,35,232243,259891,402432,475136,10,25,440.84
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,40,253624,252450,527360,429056,25,15,493.39
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,70,267816,308326,524288,512000,50,20,503.50
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,70,276992,264499,512000,525312,40,30,457.85
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,10,186982,256819,315392,503808,5,5,1056.00
/mnt/beegfs/testdir_4096K/test_1000M.dat,1000000000,4096000,52,300728,280576,519168,345088,50,2,451.99
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,25,300697,246374,516096,494592,20,5,431.55
/mnt/beegfs/testdir_512K/test_100M.dat,100000000,512000,55,251699,268424,515072,525312,25,30,384.07
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,35,289587,210739,520192,501760,15,20,504.40
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,75,111452,161873,236544,260096,50,25,552.51
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,48,264524,331648,496640,512000,40,8,895.57
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,55,230118,242141,506880,440320,40,15,311.01
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,65,274585,220282,502784,500736,40,25,452.59
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,45,263424,248627,448512,526336,20,25,380.51
/mnt/beegfs/testdir_3072K/test_2000M.dat,2000000000,3072000,70,289075,232652,527360,501760,40,30,702.78
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,20,37376,40550,67584,67584,10,10,203.89
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,50,282951,284753,490496,517120,25,25,998.61
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,52,39383,30208,68608,50176,50,2,227.82
/mnt/beegfs/testdir_8192K/test_1500M.dat,1500000000,8192000,20,262144,331025,427008,520192,5,15,460.21
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,23,151620,78848,258048,250880,15,8,674.76
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,25,39526,23961,68608,56320,15,10,387.25
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,60,276193,223846,514048,499712,50,10,963.89
/mnt/beegfs/testdir_2048K/test_1000M.dat,1000000000,2048000,40,257597,241868,512000,500736,25,15,649.12
/mnt/beegfs/testdir_8192K/test_50M.dat,50000000,8192000,50,310835,253644,520192,519168,20,30,389.16
/mnt/beegfs/testdir_512K/test_1000M.dat,1000000000,512000,60,292608,259891,527360,506880,40,20,397.99
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,10,167731,144793,509952,321536,5,5,445.22
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,30,39567,49971,67584,65536,25,5,193.22
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,15,352665,258048,525312,415744,10,5,436.05
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,13,26419,41216,38912,63488,5,8,339.84
/mnt/beegfs/testdir_256K/test_750M.dat,750000000,256000,40,150528,154350,259072,264192,10,30,316.40
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,65,277360,305766,526336,522240,50,15,435.51
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,42,266828,128000,520192,228352,40,2,923.14
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,45,288563,287436,503808,526336,15,30,346.98
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,35,248934,239206,487424,478208,20,15,451.54
/mnt/beegfs/testdir_4096K/test_100M.dat,100000000,4096000,30,290611,224358,480256,525312,10,20,507.23
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,23,226918,297728,510976,491520,15,8,382.43
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,55,260423,420659,512000,518144,50,5,372.81
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,48,331417,280320,526336,477184,40,8,374.43
/mnt/beegfs/testdir_128K/test_500M.dat,500000000,128000,35,86016,88132,129024,130048,5,30,289.53
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,42,238361,181760,497664,191488,40,2,415.90
/mnt/beegfs/testdir_1024K/test_200M.dat,200000000,1024000,27,284016,205312,516096,246784,25,2,407.89
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,32,80657,107008,130048,116736,30,2,261.37
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,65,298880,278200,517120,500736,40,25,300.75
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,45,128460,114237,257024,251904,20,25,351.34
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,50,277862,326348,515072,487424,40,10,450.27
/mnt/beegfs/testdir_1024K/test_350M.dat,350000000,1024000,65,327321,229662,509952,522240,40,25,1017.23
/mnt/beegfs/testdir_3072K/test_200M.dat,200000000,3072000,58,248852,319104,509952,450560,50,8,817.88
/mnt/beegfs/testdir_3072K/test_1500M.dat,1500000000,3072000,15,285388,244940,481280,392192,10,5,366.56
/mnt/beegfs/testdir_2048K/test_500M.dat,500000000,2048000,13,313139,159104,520192,311296,5,8,940.25
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,65,128286,154282,263168,254976,50,15,457.31
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,28,36249,45184,66560,63488,20,8,227.47
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,60,283084,270848,524288,527360,40,20,450.11
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,22,275609,465920,502784,489472,20,2,487.29
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,45,41369,38379,68608,66560,20,25,243.18
/mnt/beegfs/testdir_512K/test_500M.dat,500000000,512000,30,358604,232488,512000,515072,5,25,853.83
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,25,69154,90726,134144,130048,15,10,307.55
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,23,309725,211200,525312,502784,15,8,568.15
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,15,248217,239616,436224,466944,10,5,483.66
/mnt/beegfs/testdir_1536K/test_500M.dat,500000000,1536000,50,265907,240435,518144,481280,40,10,451.93
/mnt/beegfs/testdir_4096K/test_2000M.dat,2000000000,4096000,40,259379,298530,431104,524288,10,30,483.04
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,50,296857,290252,524288,516096,30,20,557.54
/mnt/beegfs/testdir_1536K/test_350M.dat,350000000,1536000,70,262732,236919,519168,507904,40,30,477.11
/mnt/beegfs/testdir_128K/test_200M.dat,200000000,128000,30,74014,80281,130048,115712,25,5,330.09
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,17,260232,167424,432128,219136,15,2,541.09
/mnt/beegfs/testdir_1024K/test_500M.dat,500000000,1024000,20,155648,286856,179200,478208,5,15,538.82
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,30,310272,245800,441344,453632,5,25,907.43
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,25,232499,326041,507904,503808,20,5,548.90
/mnt/beegfs/testdir_8192K/test_350M.dat,350000000,8192000,20,185480,335462,497664,493568,15,5,451.40
/mnt/beegfs/testdir_512K/test_50M.dat,50000000,512000,35,182784,266117,473088,512000,10,25,691.06
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,65,37068,38133,68608,65536,40,25,258.96
/mnt/beegfs/testdir_4096K/test_750M.dat,750000000,4096000,12,351539,250880,510976,263168,10,2,604.80
/mnt/beegfs/testdir_1536K/test_100M.dat,100000000,1536000,40,243660,231372,501760,514048,20,20,488.81
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,35,73454,62208,120832,117760,15,20,328.12
/mnt/beegfs/testdir_768K/test_500M.dat,500000000,768000,17,317713,261120,503808,508928,15,2,502.83
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,50,150528,144896,264192,257024,30,20,472.57
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,40,71133,76062,116736,134144,15,25,480.55
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,35,243507,256546,480256,490496,20,15,415.72
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,18,198963,388736,456704,506880,10,8,422.97
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,30,290570,256204,520192,385024,25,5,557.97
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,28,277657,332672,473088,514048,20,8,435.82
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,20,149845,121856,254976,201728,15,5,488.31
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,35,31539,34488,56320,67584,10,25,323.81
/mnt/beegfs/testdir_256K/test_200M.dat,200000000,256000,38,129877,133888,263168,231424,30,8,705.95
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,50,44339,39219,68608,67584,40,10,205.50
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,58,35819,31488,67584,49152,50,8,242.07
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,45,333755,218999,497664,463872,15,30,747.73
/mnt/beegfs/testdir_128K/test_2000M.dat,2000000000,128000,65,65576,63078,130048,129024,50,15,524.36
/mnt/beegfs/testdir_256K/test_1000M.dat,1000000000,256000,35,150596,140697,252928,226304,30,5,387.14
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,45,220057,317767,512000,519168,20,25,428.96
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,50,250982,316108,526336,510976,40,10,382.34
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,55,257781,457318,524288,512000,50,5,428.64
/mnt/beegfs/testdir_768K/test_1000M.dat,1000000000,768000,35,278254,238387,508928,515072,15,20,437.24
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,75,71536,70328,133120,130048,50,25,299.93
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,60,278650,234188,527360,422912,50,10,525.99
/mnt/beegfs/testdir_512K/test_1500M.dat,1500000000,512000,60,241868,275558,514048,473088,30,30,432.50
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,25,165273,334387,481280,527360,5,20,488.35
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,65,284032,247316,527360,512000,40,25,564.75
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,40,35703,34447,64512,64512,15,25,331.51
/mnt/beegfs/testdir_1024K/test_1500M.dat,1500000000,1024000,60,290739,266700,505856,520192,40,20,694.03
/mnt/beegfs/testdir_6144K/test_1000M.dat,1000000000,6144000,7,304332,263680,439296,372736,5,2,579.14
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,18,249958,179456,506880,380928,10,8,703.67
/mnt/beegfs/testdir_1536K/test_2000M.dat,2000000000,1536000,58,223600,268928,503808,494592,50,8,463.64
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,25,293068,247261,492544,422912,10,15,497.39
/mnt/beegfs/testdir_6144K/test_50M.dat,50000000,6144000,35,271974,267878,502784,483328,10,25,876.97
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,60,250803,240332,521216,510976,40,20,773.60
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,25,276684,242141,500736,525312,10,15,503.70
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,20,31744,32768,58368,55296,5,15,181.60
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,28,217190,222336,509952,421888,20,8,509.12
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,70,132121,126873,257024,262144,40,30,494.68
/mnt/beegfs/testdir_64K/test_1000M.dat,1000000000,64000,20,37683,27033,61440,58368,10,10,310.27
/mnt/beegfs/testdir_2048K/test_50M.dat,50000000,2048000,28,240281,263296,431104,525312,20,8,961.86
/mnt/beegfs/testdir_8192K/test_200M.dat,200000000,8192000,40,298291,269516,512000,496640,10,30,526.18
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,25,222890,344985,437248,523264,15,10,461.08
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,52,265748,420864,498688,494592,50,2,901.49
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,25,134963,322611,290816,517120,5,20,385.81
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,42,256896,166912,507904,261120,40,2,461.70
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,50,117196,136669,261120,260096,20,30,679.00
/mnt/beegfs/testdir_3072K/test_500M.dat,500000000,3072000,23,256409,236800,386048,449536,15,8,343.83
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,40,317337,316040,459776,513024,10,30,363.34
/mnt/beegfs/testdir_1024K/test_2000M.dat,2000000000,1024000,65,268779,194423,521216,433152,50,15,821.70
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,55,72110,58572,133120,113664,50,5,301.85
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,28,306790,343552,516096,526336,20,8,431.56
/mnt/beegfs/testdir_1536K/test_750M.dat,750000000,1536000,55,243677,284753,500736,510976,30,25,564.52
/mnt/beegfs/testdir_512K/test_750M.dat,750000000,512000,33,243056,327808,474112,490496,25,8,406.92
/mnt/beegfs/testdir_2048K/test_750M.dat,750000000,2048000,40,286310,211797,503808,518144,10,30,414.80
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,17,270950,398336,522240,445440,15,2,432.64
/mnt/beegfs/testdir_2048K/test_2000M.dat,2000000000,2048000,40,257365,243712,514048,481280,30,10,500.30
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,38,30208,23040,68608,52224,30,8,193.90
/mnt/beegfs/testdir_768K/test_50M.dat,50000000,768000,33,267960,376832,516096,523264,25,8,676.25
/mnt/beegfs/testdir_64K/test_50M.dat,50000000,64000,22,35788,27648,67584,50176,20,2,238.34
/mnt/beegfs/testdir_256K/test_350M.dat,350000000,256000,23,138376,102144,262144,238592,15,8,329.44
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,65,240153,219422,488448,495616,40,25,730.18
/mnt/beegfs/testdir_8192K/test_1000M.dat,1000000000,8192000,27,269803,264704,505856,463872,25,2,430.86
/mnt/beegfs/testdir_3072K/test_50M.dat,50000000,3072000,22,247296,102912,502784,119808,20,2,815.79
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,12,194457,392192,435200,478208,10,2,852.81
/mnt/beegfs/testdir_256K/test_500M.dat,500000000,256000,48,129280,119936,265216,203776,40,8,340.65
/mnt/beegfs/testdir_256K/test_50M.dat,50000000,256000,40,103219,162372,212992,264192,10,30,731.98
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,65,280908,284631,506880,504832,40,25,339.69
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,35,209879,255795,510976,510976,25,10,364.24
/mnt/beegfs/testdir_128K/test_350M.dat,350000000,128000,20,57548,70041,117760,131072,5,15,458.80
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,20,227840,288972,493568,512000,10,10,326.92
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,50,286754,256563,486400,500736,30,20,747.95
/mnt/beegfs/testdir_2048K/test_1500M.dat,1500000000,2048000,30,245964,207667,490496,471040,25,5,418.31
/mnt/beegfs/testdir_8192K/test_100M.dat,100000000,8192000,35,244940,280320,522240,500736,15,20,403.41
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,25,264601,269380,508928,491520,10,15,353.96
/mnt/beegfs/testdir_8192K/test_750M.dat,750000000,8192000,40,277913,296516,492544,496640,10,30,880.87
/mnt/beegfs/testdir_6144K/test_750M.dat,750000000,6144000,30,278630,282470,509952,484352,10,20,378.20
/mnt/beegfs/testdir_6144K/test_100M.dat,100000000,6144000,25,211353,236202,457728,460800,10,15,599.46
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,15,217702,340172,446464,498688,10,5,418.01
/mnt/beegfs/testdir_768K/test_1500M.dat,1500000000,768000,27,266158,177152,522240,305152,25,2,812.29
/mnt/beegfs/testdir_4096K/test_500M.dat,500000000,4096000,40,260164,218480,502784,509952,15,25,951.05
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,55,40789,34119,68608,67584,30,25,347.90
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,55,267955,306039,524288,509952,40,15,784.16
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,35,209715,288187,423936,515072,5,30,428.19
/mnt/beegfs/testdir_512K/test_2000M.dat,2000000000,512000,35,370073,301602,524288,523264,5,30,420.70
/mnt/beegfs/testdir_1024K/test_100M.dat,100000000,1024000,10,163020,271360,477184,368640,5,5,414.86
/mnt/beegfs/testdir_768K/test_100M.dat,100000000,768000,30,194150,268834,524288,518144,15,15,422.56
/mnt/beegfs/testdir_6144K/test_2000M.dat,2000000000,6144000,48,315827,311296,526336,458752,40,8,438.22
/mnt/beegfs/testdir_3072K/test_1000M.dat,1000000000,3072000,25,241868,277299,526336,508928,10,15,470.05
/mnt/beegfs/testdir_1536K/test_1000M.dat,1000000000,1536000,60,236919,295594,505856,524288,30,30,441.60
/mnt/beegfs/testdir_6144K/test_1500M.dat,1500000000,6144000,58,260403,255616,527360,520192,50,8,447.95
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,30,244838,304640,490496,519168,20,10,424.40
/mnt/beegfs/testdir_512K/test_350M.dat,350000000,512000,20,288256,287334,463872,498688,10,10,798.66
/mnt/beegfs/testdir_64K/test_1500M.dat,1500000000,64000,13,36659,38912,65536,64512,5,8,297.46
/mnt/beegfs/testdir_2048K/test_200M.dat,200000000,2048000,13,241459,235008,486400,451584,5,8,924.84
/mnt/beegfs/testdir_4096K/test_200M.dat,200000000,4096000,50,237486,246333,508928,518144,25,25,430.90
/mnt/beegfs/testdir_2048K/test_350M.dat,350000000,2048000,65,248709,304264,518144,523264,50,15,787.83
/mnt/beegfs/testdir_3072K/test_350M.dat,350000000,3072000,50,259447,272281,522240,516096,30,20,877.30
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,13,156672,287232,310272,526336,5,8,725.44
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,60,314675,273442,514048,521216,30,30,362.95
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,55,138752,88064,264192,146432,50,5,574.22
/mnt/beegfs/testdir_64K/test_2000M.dat,2000000000,64000,35,40878,30412,67584,52224,25,10,233.52
/mnt/beegfs/testdir_128K/test_50M.dat,50000000,128000,33,76759,82176,133120,132096,25,8,327.07
/mnt/beegfs/testdir_64K/test_500M.dat,500000000,64000,50,33751,37888,64512,68608,25,25,372.73
/mnt/beegfs/testdir_64K/test_100M.dat,100000000,64000,25,14745,36608,27648,66560,5,20,237.01
/mnt/beegfs/testdir_1024K/test_750M.dat,750000000,1024000,25,187801,269619,327680,493568,5,20,438.73
/mnt/beegfs/testdir_1024K/test_50M.dat,50000000,1024000,45,249890,294229,525312,518144,30,15,458.15
/mnt/beegfs/testdir_1536K/test_200M.dat,200000000,1536000,15,290406,280883,439296,464896,5,10,431.11
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,35,259379,275660,517120,492544,10,25,410.65
/mnt/beegfs/testdir_64K/test_200M.dat,200000000,64000,15,39219,30515,53248,64512,10,5,215.98
/mnt/beegfs/testdir_4096K/test_350M.dat,350000000,4096000,30,338995,275046,499712,515072,20,10,835.87
/mnt/beegfs/testdir_256K/test_100M.dat,100000000,256000,25,136806,159641,246784,264192,15,10,691.45
/mnt/beegfs/testdir_768K/test_200M.dat,200000000,768000,35,291225,321433,431104,522240,5,30,407.38
/mnt/beegfs/testdir_1536K/test_50M.dat,50000000,1536000,25,222617,283170,429056,510976,10,15,863.81
/mnt/beegfs/testdir_6144K/test_350M.dat,350000000,6144000,18,291225,152832,510976,329728,10,8,669.33
/mnt/beegfs/testdir_1024K/test_1000M.dat,1000000000,1024000,55,247848,161792,520192,268288,50,5,384.64
/mnt/beegfs/testdir_6144K/test_200M.dat,200000000,6144000,30,268697,241186,494592,491520,15,15,761.74
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,75,283299,240803,527360,490496,50,25,600.66
/mnt/beegfs/testdir_6144K/test_500M.dat,500000000,6144000,30,313712,330752,504832,496640,25,5,827.59
/mnt/beegfs/testdir_2048K/test_100M.dat,100000000,2048000,15,258048,398745,447488,515072,10,5,423.05
